Sl No.,Requirement ID,Test Case ID,Module,LOB,Region,Test Case Description,Execution Steps,Expected Result,Unnamed: 9,Unnamed: 10,Unnamed: 11,Here is a new test case,3. Enter vehicle details,4. Enter driving history
1,REQ_1,TC_1,Policy Issuance,Auto Insurance,ASIA,Verify claim processing within SLA,"Step 1: Navigate to Policy Issuance screen
Step 2: Fill in required details
Step 3: Submit and verify output",Claim processed successfully,,,,,,
2,REQ_2,TC_2,Claims Processing,Home Insurance,US,Check email notification upon claim approval,"Step 1: Navigate to Claims Processing screen
Step 2: Fill in required details
Step 3: Submit and verify output",Email notification sent successfully,,,,,,
3,REQ_3,TC_3,Policy Issuance,Travel Insurance,ANZ,Validate premium calculation based on risk factors,"Step 1: Navigate to Policy Issuance screen
Step 2: Fill in required details
Step 3: Submit and verify output",Premium calculated correctly as per risk factors,,,,,,
4,REQ_4,TC_4,Claims Processing,Life Insurance,ASIA,Ensure correct document upload for policy approval,"Step 1: Navigate to Claims Processing screen
Step 2: Fill in required details
Step 3: Submit and verify output",Documents uploaded and verified successfully,,,,,,
5,REQ_5,TC_5,Policy Issuance,Commercial Insurance,US,Test multi-factor authentication during login,"Step 1: Navigate to Policy Issuance screen
Step 2: Fill in required details
Step 3: Submit and verify output",User successfully logged in with MFA,,,,,,
6,REQ_6,TC_6,Claims Processing,Cyber Insurance,ANZ,Verify policy cancellation process and refund calculation,"Step 1: Navigate to Claims Processing screen
Step 2: Fill in required details
Step 3: Submit and verify output",Policy cancelled and refund processed correctly,,,,,,
7,REQ_7,TC_7,Policy Issuance,Pet Insurance,ASIA,Confirm auto-renewal notification for upcoming policy expiration,"Step 1: Navigate to Policy Issuance screen
Step 2: Fill in required details
Step 3: Submit and verify output",Auto-renewal notification sent successfully,,,,,,
8,REQ_8,TC_8,Claims Processing,Marine Insurance,US,Check fraud detection triggers during claim submission,"Step 1: Navigate to Claims Processing screen
Step 2: Fill in required details
Step 3: Submit and verify output",Fraud detected and claim flagged for review,,,,,,
9,REQ_9,TC_9,Policy Issuance,Agriculture Insurance,ANZ,Validate tax calculation for different policy types,"Step 1: Navigate to Policy Issuance screen
Step 2: Fill in required details
Step 3: Submit and verify output",Tax calculated and applied correctly,,,,,,
10,REQ_10,TC_10,Claims Processing,Health Insurance,ASIA,Verify policy issuance with correct details,"Step 1: Navigate to Claims Processing screen
Step 2: Fill in required details
Step 3: Submit and verify output",Policy issued successfully,,,,,,
11,REQ_11,TC_11,Policy Issuance,Auto Insurance,US,Verify claim processing within SLA,"Step 1: Navigate to Policy Issuance screen
Step 2: Fill in required details
Step 3: Submit and verify output",Claim processed successfully,,,,,,
12,REQ_12,TC_12,Claims Processing,Home Insurance,ANZ,Check email notification upon claim approval,"Step 1: Navigate to Claims Processing screen
Step 2: Fill in required details
Step 3: Submit and verify output",Email notification sent successfully,,,,,,
13,REQ_13,TC_13,Policy Issuance,Travel Insurance,ASIA,Validate premium calculation based on risk factors,"Step 1: Navigate to Policy Issuance screen
Step 2: Fill in required details
Step 3: Submit and verify output",Premium calculated correctly as per risk factors,,,,,,
14,REQ_14,TC_14,Claims Processing,Life Insurance,US,Ensure correct document upload for policy approval,"Step 1: Navigate to Claims Processing screen
Step 2: Fill in required details
Step 3: Submit and verify output",Documents uploaded and verified successfully,,,,,,
15,REQ_15,TC_15,Policy Issuance,Commercial Insurance,ANZ,Test multi-factor authentication during login,"Step 1: Navigate to Policy Issuance screen
Step 2: Fill in required details
Step 3: Submit and verify output",User successfully logged in with MFA,,,,,,
16,REQ_16,TC_16,Claims Processing,Cyber Insurance,ASIA,Verify policy cancellation process and refund calculation,"Step 1: Navigate to Claims Processing screen
Step 2: Fill in required details
Step 3: Submit and verify output",Policy cancelled and refund processed correctly,,,,,,
17,REQ_17,TC_17,Policy Issuance,Pet Insurance,US,Confirm auto-renewal notification for upcoming policy expiration,"Step 1: Navigate to Policy Issuance screen
Step 2: Fill in required details
Step 3: Submit and verify output",Auto-renewal notification sent successfully,,,,,,
18,REQ_18,TC_18,Claims Processing,Marine Insurance,ANZ,Check fraud detection triggers during claim submission,"Step 1: Navigate to Claims Processing screen
Step 2: Fill in required details
Step 3: Submit and verify output",Fraud detected and claim flagged for review,,,,,,
19,REQ_19,TC_19,Policy Issuance,Agriculture Insurance,ASIA,Validate tax calculation for different policy types,"Step 1: Navigate to Policy Issuance screen
Step 2: Fill in required details
Step 3: Submit and verify output",Tax calculated and applied correctly,,,,,,
20,REQ_20,TC_20,Claims Processing,Health Insurance,US,Verify policy issuance with correct details,"Step 1: Navigate to Claims Processing screen
Step 2: Fill in required details
Step 3: Submit and verify output",Policy issued successfully,,,,,,
21,REQ_21,TC_21,Policy Issuance,Auto Insurance,ANZ,Verify claim processing within SLA,"Step 1: Navigate to Policy Issuance screen
Step 2: Fill in required details
Step 3: Submit and verify output",Claim processed successfully,,,,,,
22,REQ_22,TC_22,Claims Processing,Home Insurance,ASIA,Check email notification upon claim approval,"Step 1: Navigate to Claims Processing screen
Step 2: Fill in required details
Step 3: Submit and verify output",Email notification sent successfully,,,,,,
23,REQ_23,TC_23,Policy Issuance,Travel Insurance,US,Validate premium calculation based on risk factors,"Step 1: Navigate to Policy Issuance screen
Step 2: Fill in required details
Step 3: Submit and verify output",Premium calculated correctly as per risk factors,,,,,,
24,REQ_24,TC_24,Claims Processing,Life Insurance,ANZ,Ensure correct document upload for policy approval,"Step 1: Navigate to Claims Processing screen
Step 2: Fill in required details
Step 3: Submit and verify output",Documents uploaded and verified successfully,,,,,,
25,REQ_25,TC_25,Policy Issuance,Commercial Insurance,ASIA,Test multi-factor authentication during login,"Step 1: Navigate to Policy Issuance screen
Step 2: Fill in required details
Step 3: Submit and verify output",User successfully logged in with MFA,,,,,,
26,REQ_26,TC_26,Claims Processing,Cyber Insurance,US,Verify policy cancellation process and refund calculation,"Step 1: Navigate to Claims Processing screen
Step 2: Fill in required details
Step 3: Submit and verify output",Policy cancelled and refund processed correctly,,,,,,
27,REQ_27,TC_27,Policy Issuance,Pet Insurance,ANZ,Confirm auto-renewal notification for upcoming policy expiration,"Step 1: Navigate to Policy Issuance screen
Step 2: Fill in required details
Step 3: Submit and verify output",Auto-renewal notification sent successfully,,,,,,
28,REQ_28,TC_28,Claims Processing,Marine Insurance,ASIA,Check fraud detection triggers during claim submission,"Step 1: Navigate to Claims Processing screen
Step 2: Fill in required details
Step 3: Submit and verify output",Fraud detected and claim flagged for review,,,,,,
29,REQ_29,TC_29,Policy Issuance,Agriculture Insurance,US,Validate tax calculation for different policy types,"Step 1: Navigate to Policy Issuance screen
Step 2: Fill in required details
Step 3: Submit and verify output",Tax calculated and applied correctly,,,,,,
30,REQ_30,TC_30,Claims Processing,Health Insurance,ANZ,Verify policy issuance with correct details,"Step 1: Navigate to Claims Processing screen
Step 2: Fill in required details
Step 3: Submit and verify output",Policy issued successfully,,,,,,
31,REQ_31,TC_31,Policy Issuance,Auto Insurance,ASIA,Verify claim processing within SLA,"Step 1: Navigate to Policy Issuance screen
Step 2: Fill in required details
Step 3: Submit and verify output",Claim processed successfully,,,,,,
32,REQ_32,TC_32,Claims Processing,Home Insurance,US,Check email notification upon claim approval,"Step 1: Navigate to Claims Processing screen
Step 2: Fill in required details
Step 3: Submit and verify output",Email notification sent successfully,,,,,,
33,REQ_33,TC_33,Policy Issuance,Travel Insurance,ANZ,Validate premium calculation based on risk factors,"Step 1: Navigate to Policy Issuance screen
Step 2: Fill in required details
Step 3: Submit and verify output",Premium calculated correctly as per risk factors,,,,,,
34,REQ_34,TC_34,Claims Processing,Life Insurance,ASIA,Ensure correct document upload for policy approval,"Step 1: Navigate to Claims Processing screen
Step 2: Fill in required details
Step 3: Submit and verify output",Documents uploaded and verified successfully,,,,,,
